respondent_id,h1n1_vaccine,seasonal_vaccine
41507,0.0295677203205745,0.08604318973838981
41508,0.07295103048957591,0.13352257897482434
41509,0.08490083468531036,0.19070906803047263
41510,0.023009384281118626,0.5814095833582216
41511,0.04326804239255273,0.4511942838432493
41512,0.04269022116922939,0.21842209309428026
41513,0.5431562114113855,0.5556694033316585
41514,0.08439405117084064,0.09441364098705214
41515,0.07632228294355876,0.36152046492501877
41516,0.019494431119589404,0.9048311890628827
41517,0.081663134630644,0.07514509331017573
41518,0.5440417866790481,0.4708641684438859
41519,0.05131814520662099,0.61629527751351
41520,0.35180019565934034,0.7149204575008464
41521,0.06397726037459894,0.798597989150268
41522,0.07366850089189077,0.15214956463051701
41523,0.02740587057829858,0.03719520465182973
41524,0.3363120892106424,0.8341029127202753
41525,0.068853257393224,0.783335814341963
41526,0.03462325912035064,0.37351479974086554
41527,0.1032775022865891,0.22560538781677197
41528,0.277062191284676,0.9576846246545899
41529,0.25810934999194557,0.3642425809186016
41530,0.04353110210489903,0.07365772749808747
41531,0.5233914203914092,0.7686107391125724
41532,0.7608209478243526,0.26791369047513797
41533,0.43258092951069305,0.7041545949455441
41534,0.4237797782679404,0.9124171623461937
41535,0.038966644402201614,0.07959845307264123
41536,0.6701843557439646,0.8131398081677087
41537,0.43315758453606595,0.4858326710917797
41538,0.2817131033325914,0.7979067321822625
41539,0.09919806092205238,0.7307628703809943
41540,0.16388009397450928,0.44119311820592133
41541,0.8682562692891737,0.941107074629738
41542,0.1637308275411622,0.16262245648159376
41543,0.2577743283288274,0.33759018071712127
41544,0.02527250373755589,0.24360070613727894
41545,0.10623350835374346,0.6497861509142604
41546,0.12210047064256625,0.4924666658286993
41547,0.060142696098596585,0.5149048288797072
41548,0.19709163401782456,0.6518980536805954
41549,0.015453125573596928,0.416935189261945
41550,0.25777723289117976,0.6969577673494645
41551,0.0306628149331329,0.8375649702811364
41552,0.12050068923405054,0.4854502975000509
41553,0.04349940796173744,0.1781773288135342
41554,0.4239946485546486,0.698207838399211
41555,0.1136928491853135,0.15738343982515204
41556,0.3187917317918342,0.3695964267314029
41557,0.1867871151903124,0.9536468404010904
41558,0.9195431195172024,0.9255666942509898
41559,0.04894399223036047,0.37205712099833343
41560,0.0215405073405479,0.2659680705644616
41561,0.6933417510268796,0.4561044400780812
41562,0.11019363308860797,0.3040969825770394
41563,0.028728531684336502,0.5816635602175557
41564,0.37826736801838085,0.24510573633298352
41565,0.04176739939281317,0.3158744072509245
41566,0.05734386149201186,0.5005104881060657
41567,0.23750035146755,0.6254142805765196
41568,0.330478075074995,0.7413676078575075
41569,0.03176338357991249,0.2788580715336973
41570,0.049353126366931344,0.9249636333325516
41571,0.047063797261819466,0.06358590063246217
41572,0.06345178655669548,0.28388493212794336
41573,0.40901663600786325,0.7365040652145222
41574,0.013475183242554986,0.05820781839479481
41575,0.7135894690130298,0.9240136481750689
41576,0.5084837788802682,0.4401815766227731
41577,0.03929784203432987,0.9045127130181492
41578,0.023183736254911387,0.1700004672885977
41579,0.06510774123251079,0.09042904730396957
41580,0.05524241650050142,0.734431408155387
41581,0.02715262050498813,0.047189606039635276
41582,0.3402822377817584,0.4742012398305596
41583,0.07587100462751153,0.6561634571338153
41584,0.04501390276892755,0.9356674890224365
41585,0.3322315320268514,0.5472561373915222
41586,0.08122379602734278,0.27394884986657747
41587,0.2031622648072458,0.5901139160559012
41588,0.21300222071666589,0.18725677869889892
41589,0.8447087021670276,0.8965715269552011
41590,0.06092930112826904,0.28644107140265374
41591,0.10717218352216772,0.8648849931782838
41592,0.3052907546044231,0.6285601101703593
41593,0.014982102896642825,0.49227925405619105
41594,0.08893593583151349,0.1338198666243407
41595,0.1304687105729533,0.26276435467656417
41596,0.5918645306163766,0.8989053710883261
41597,0.053047135322259326,0.10090803748864319
41598,0.9263416096432965,0.9754227056184065
41599,0.028091438368888368,0.8314563704400173
41600,0.05093461833910966,0.37645842260661716
41601,0.25443544343580443,0.5416587683920943
41602,0.0417282440100118,0.7932756237114537
41603,0.024517845133505946,0.14016790208029611
41604,0.7730315236051121,0.8661902682713946
41605,0.036897911309243345,0.4334989218375917
41606,0.036940000344261606,0.0760916226596699
41607,0.1864389211221155,0.4300384975463493
41608,0.06651956603573218,0.39642389610183904
41609,0.016547712447187123,0.325637626890772
41610,0.019305549369362754,0.16668342555603352
41611,0.05685598015949413,0.4134595987319966
41612,0.08841564806281679,0.6113742197962961
41613,0.8621294547125554,0.9096204475427564
41614,0.8422331925036535,0.8992753223122297
41615,0.8749004587340389,0.9568467517456734
41616,0.8265472369111436,0.8980572852177369
41617,0.03172832152375436,0.7567015593483551
41618,0.9393720837829419,0.9808251488526729
41619,0.09636945726903447,0.23191653851080637
41620,0.048160055560739615,0.14728127632007854
41621,0.18400581981877548,0.5805114293589576
41622,0.7380819312175182,0.7192854217683604
41623,0.2693058090563516,0.6903895019451992
41624,0.7633023739644204,0.3823921242728468
41625,0.8787901473574735,0.6937609440049823
41626,0.012895917597733498,0.027103672156378013
41627,0.09553360950516114,0.15481895825281342
41628,0.07851538413905026,0.12543015389145773
41629,0.14052308794979107,0.14178543511867867
41630,0.3420680490164669,0.6021127265558914
41631,0.3877684443118931,0.787295602795957
41632,0.4252300673156602,0.6398733418270948
41633,0.04389696911451852,0.10906972687388952
41634,0.09542067131418086,0.22323817846275726
41635,0.8551461023655768,0.8423809023466057
41636,0.09580187832417347,0.09478477755534587
41637,0.1360800659887492,0.0667861844833815
41638,0.017303857917969383,0.03590809793621408
41639,0.08149119992360492,0.5306740548491721
41640,0.6388680046749141,0.8782578324513316
41641,0.43764176045074216,0.6346693553475686
41642,0.03549783129306167,0.07550076488069625
41643,0.13397391723085147,0.23257200593447716
41644,0.07557450204539479,0.08753717356127931
41645,0.016736591488820358,0.9143642209124282
41646,0.43207541762551804,0.8238068312094274
41647,0.019890581417604303,0.8202454009821684
41648,0.03755257196108649,0.15321303170852185
41649,0.09694792206131779,0.29473206941988056
41650,0.3085222707529125,0.7209822144313712
41651,0.11119031677179571,0.9722206057250146
41652,0.3561228677914997,0.8476436235020169
41653,0.035804767592078214,0.06116366308203039
41654,0.023536195387451116,0.2194302551289194
41655,0.01292284358331334,0.04919989056316892
41656,0.37935572848489374,0.6034864473136389
41657,0.03941974225409321,0.19931359708029026
41658,0.5108449351498876,0.8968404147637004
41659,0.1958450941708285,0.5698047416728664
41660,0.14604299043191563,0.8960065193629396
41661,0.24829539411179877,0.6806717045793779
41662,0.027426556547659183,0.6775577026446487
41663,0.03896267872040596,0.1286601135280782
41664,0.8883643301916464,0.8860983584172724
41665,0.02987867807729859,0.09273994620571256
41666,0.14695560494076496,0.9126355074243738
41667,0.017373818467051667,0.14179089994529215
41668,0.04814439149622969,0.09299722447143145
41669,0.015891348705286135,0.035476498808029125
41670,0.08429648890364491,0.1366344972745323
41671,0.022211389869122394,0.06177806899312959
41672,0.059092997957140916,0.12853234364466032
41673,0.015042009003752972,0.058489689001902434
41674,0.02529180882837287,0.08930159706383706
41675,0.1168364330794064,0.12511355542447483
41676,0.02177592966789685,0.08985880399679264
41677,0.23894853167915261,0.7495642201789999
41678,0.01867975873821427,0.14624050321358256
41679,0.14186351234073877,0.25101798232750944
41680,0.07718292465797408,0.18196557024272797
41681,0.9219951013670402,0.9146264948378743
41682,0.020658042325920247,0.1282765848653776
41683,0.021783041169006444,0.10656968128519714
41684,0.29191143713953477,0.5374930378935767
41685,0.08270753000043385,0.5135480553264948
41686,0.18994672971985677,0.38176835564706785
41687,0.0187959681850713,0.035676546162666245
41688,0.01870606816413192,0.14197405799234838
41689,0.16888451953162928,0.08964033921498364
41690,0.08052106589371458,0.5414188344458876
41691,0.7498203696306489,0.9160842945264814
41692,0.08934245780430324,0.09617447625923559
41693,0.49234064078339734,0.36845180367178954
41694,0.042456065076790755,0.07741734943643801
41695,0.2696606130558194,0.8311944114050154
41696,0.025484181865940703,0.05402862747608341
41697,0.04302226439692136,0.14312919158917967
41698,0.07110216883962595,0.22883951679814984
41699,0.04573564224560131,0.08412360909562958
41700,0.009666074417720756,0.05384070970025724
41701,0.8769050556534427,0.8158537660011689
41702,0.14703989812720522,0.3786448599993647
41703,0.12470728612218587,0.09200750537337744
41704,0.0841227084253391,0.37549944245209843
41705,0.020502517643233884,0.1504832172009724
41706,0.6688196834411686,0.8911267228620805
41707,0.023768135761410965,0.17253092557737643
41708,0.053742921110096875,0.24535557797336832
41709,0.8074618791087065,0.7488827937350194
41710,0.4573073031682364,0.2672916699830688
41711,0.7022469410180467,0.7652866935781873
41712,0.1407964320974757,0.5650111860815127
41713,0.12933796580550402,0.9723551941639883
41714,0.45706512321071496,0.443846634786022
41715,0.10238007732554782,0.12508901671895345
41716,0.024862587073202533,0.10857874224416723
41717,0.058527606852175264,0.0839128276999259
41718,0.13099124469359993,0.2851487683556955
41719,0.05994633137084194,0.23911537604464214
41720,0.31901202232636544,0.6749763927001888
41721,0.01549718082384868,0.0959961731321958
41722,0.055421287611899676,0.11917480375976675
41723,0.07650375607658004,0.9188829469766658
41724,0.1002558349565877,0.09940311939913504
41725,0.3056232730805349,0.8469780593854184
41726,0.03737406076731175,0.05612904198493756
41727,0.8495753973693965,0.8256357150316718
41728,0.029506100632970808,0.05297177392199516
41729,0.025676257820544123,0.10319443470314632
41730,0.01857716052475616,0.0513316084697737
41731,0.03439522424395028,0.23003365163859696
41732,0.07056881027692584,0.14733902880552877
41733,0.04832517407962414,0.7905173801966788
41734,0.4604153081441684,0.35488806254192906
41735,0.045276649634705846,0.13900269031642243
41736,0.037078901999594086,0.29121284261714164
41737,0.06573284963095566,0.10503671815804105
41738,0.016938747576813705,0.7999393805674903
41739,0.23135638157513827,0.6289470987084698
41740,0.06562202814009303,0.27605694391499125
41741,0.03341254510608375,0.6387121378550791
41742,0.040203476093896386,0.090044069641106
41743,0.06769836343243738,0.6295271793222984
41744,0.26061284244907934,0.35182169325632723
41745,0.011960093392176087,0.0317340995400712
41746,0.029403936263953802,0.06906984338269752
41747,0.9001436724074497,0.7675663227433854
41748,0.02728263508866304,0.6369273461054598
41749,0.0959244286979373,0.38851318075279556
41750,0.03083026909826853,0.5128688561748532
41751,0.6261228527488104,0.8018774681429126
41752,0.022562353889410244,0.06651563073615431
41753,0.020196269159953525,0.4343050532012062
41754,0.5302500749377412,0.4948679846510261
41755,0.08207127408342478,0.32674402719983847
41756,0.024817965996608106,0.23922332139992464
41757,0.3546249755551462,0.7235077846672866
41758,0.16441247756163688,0.5901628137531343
41759,0.020314557056730086,0.280249112650653
41760,0.1541231262284609,0.14299433952868534
41761,0.6659064706908632,0.8895992754751045
41762,0.01761863203656166,0.041644029327497036
41763,0.22511840558306534,0.12923369053226855
41764,0.0642766553436991,0.28461692206463585
41765,0.01737184363966023,0.1366195238882594
41766,0.049789776154253264,0.8047444081173388
41767,0.0665130234315369,0.9558003390511548
41768,0.6440392967017651,0.9048321263261152
41769,0.059981408904727904,0.6644974304353148
41770,0.17307364356786942,0.14915617266135558
41771,0.17509039900635565,0.10061540559456478
41772,0.324691144049791,0.4940951769323836
41773,0.03567805918571119,0.17842124294654083
41774,0.7207400406330398,0.6520109211523175
41775,0.02504932070184949,0.1438050005918568
41776,0.03562980167286659,0.06626651552297756
41777,0.7797061084846973,0.8359421347100802
41778,0.030930387895210316,0.20728804520011318
41779,0.02030024575923685,0.1346295051121855
41780,0.028048096507114564,0.10644576177135374
41781,0.031577155313667685,0.0593256096255491
41782,0.02369222186189858,0.06902632786098893
41783,0.024898664856098318,0.1543277788312924
41784,0.0714734190796962,0.04999153641291645
41785,0.04739186474945356,0.19559980602373328
41786,0.05528014075385915,0.15865487956974475
41787,0.0855500179416376,0.8184898164032826
41788,0.07899435345755293,0.12856666274712955
41789,0.17728923462437018,0.25023997187942787
41790,0.11266831262983712,0.9289380726959721
41791,0.09060532498777857,0.6423923275695129
41792,0.20719157305521224,0.3380581886221683
41793,0.14944187222509708,0.27614221822937407
41794,0.04142576815271327,0.6409161408889733
41795,0.016252582563610396,0.026618384231089833
41796,0.9065526846469696,0.9456992438967694
41797,0.07112348406982608,0.19956399266671568
41798,0.14574644894317673,0.8745668399493065
41799,0.8312081865111034,0.902307408526322
41800,0.02938594094854395,0.13135274156634544
41801,0.07717183359702981,0.41059699273576733
41802,0.01500368158835224,0.07383261051841924
41803,0.07150540580826188,0.16198410302719465
41804,0.20777541057003443,0.973518974318116
41805,0.024752902113451644,0.03819014443293743
41806,0.09856484800394152,0.5163600650021696
41807,0.024562657349724855,0.07906453649877608
41808,0.03425154871180443,0.34551620894054025
41809,0.08780870442152494,0.3267029534786853
41810,0.548293909664217,0.29961035911356687
41811,0.029415872803763014,0.257855617736644
41812,0.151293189866014,0.08118080629724819
