respondent_id,h1n1_vaccine,seasonal_vaccine
38044,0.05964264109278932,0.7935540893244825
38045,0.1875063388163104,0.22886499137111574
38046,0.02304077327465288,0.768992949118744
38047,0.05593620786137134,0.5605349019346332
38048,0.0386559633435209,0.15904481096869905
38049,0.12792591380110188,0.19018203782962392
38050,0.017286939749198336,0.05067333644792603
38051,0.06653826388188404,0.9502404739865173
38052,0.05930867301603908,0.09757296662315748
38053,0.07855939397612394,0.1107851854415656
38054,0.23398955700927332,0.8661981495412407
38055,0.03522509530978595,0.040519611157960655
38056,0.75003786443796,0.9362564030833848
38057,0.7271528761713518,0.5869393835734992
38058,0.07035932394803275,0.9139137555234707
38059,0.20185957824010486,0.2033457980994126
38060,0.07300335943597523,0.9657549011862753
38061,0.35157256892602823,0.7151290020792532
38062,0.25624009803914644,0.08380646669501159
38063,0.14941752481743384,0.7124906811714962
38064,0.010970633108469222,0.05388743324505578
38065,0.02410080010483589,0.09269011393676613
38066,0.1630624284106768,0.7851728691178143
38067,0.04611586880659391,0.11722414375117891
38068,0.10919684822707379,0.3188820114790229
38069,0.01928936716049566,0.720225182485568
38070,0.07128763448119743,0.5608345580827321
38071,0.13004335721560387,0.26974879227201176
38072,0.030117252297129887,0.0500741739974168
38073,0.08802037982291815,0.871862890579094
38074,0.042518479087532014,0.45793844342524315
38075,0.8565719613685329,0.8187951506704636
38076,0.2564041521176867,0.9261840751612448
38077,0.029838904522385877,0.18969875080136928
38078,0.019871743355497126,0.12636992047834839
38079,0.016978785151223374,0.14307867220254905
38080,0.6814700483988031,0.7459093495252802
38081,0.02112539592951608,0.8791608534138805
38082,0.016913245196626302,0.10553058806560119
38083,0.3501894744764491,0.6463889251733657
38084,0.6282850494349111,0.678646245943772
38085,0.054234596837857,0.06897563004145112
38086,0.053125102065602496,0.6462113575469004
38087,0.1531595956695386,0.8107054806812919
38088,0.09127179411261474,0.7807976438885745
38089,0.6153825439338675,0.9424100244110386
38090,0.040418004346359046,0.0743268615979839
38091,0.022731095320536906,0.2364720726803941
38092,0.2693148363335166,0.9386285868391401
38093,0.1686703467642693,0.3860758076771105
38094,0.10864855882131937,0.7616420410633898
38095,0.24510606916529587,0.7999640459115759
38096,0.2362817323967375,0.7056320808549417
38097,0.05545775579907961,0.041898572639077564
38098,0.049056937973982036,0.30910698671832376
38099,0.06816555798605718,0.2983824662872081
38100,0.04240966129242437,0.09657573450358618
38101,0.17978219523687372,0.9099155587194349
38102,0.021293979988295263,0.1200751626383968
38103,0.040944224686485564,0.10903716733860637
38104,0.1023202384840439,0.8530319195131307
38105,0.0701519696626814,0.3847945149101028
38106,0.012718515239140893,0.07728335463464436
38107,0.12134315773184928,0.30372442919713105
38108,0.030450525380327328,0.06577345997945942
38109,0.33537992725094606,0.7767130870108825
38110,0.023031607320067884,0.06190039917598514
38111,0.021692774226724516,0.6988691871410386
38112,0.03675866333482476,0.0616725599573097
38113,0.43800756398950147,0.5197166675733703
38114,0.02550874093176702,0.16325719973476216
38115,0.05919371919848194,0.907030634092397
38116,0.05218054185229268,0.31638622275780903
38117,0.010468528715894381,0.03752392282767733
38118,0.8593119126255765,0.9343258284857203
38119,0.10486930250605969,0.8191903404230957
38120,0.22862409420856533,0.304190440261548
38121,0.07947820333837523,0.1620381510669129
38122,0.026374833796386894,0.8692221686559396
38123,0.10777544877699856,0.6674868380350377
38124,0.05048743625305107,0.3084630106759876
38125,0.2105918588971517,0.2467828789953396
38126,0.041978475780782946,0.48271173708635
38127,0.7778240073771213,0.9438989624420704
38128,0.060737626546754984,0.1982313668486284
38129,0.017377615305948457,0.07385343371940489
38130,0.06853065416843007,0.9599596493023568
38131,0.051873174181088264,0.10447487720692825
38132,0.030472843869286545,0.11270883789750599
38133,0.08224699698417139,0.08294980280401114
38134,0.033574138206064606,0.08389918910630997
38135,0.06051392544973531,0.602891731252519
38136,0.1825469953681564,0.6867844333404268
38137,0.5732761134773132,0.5403062142820516
38138,0.02322325438892758,0.12617971403685868
38139,0.8957229393816735,0.9049511281931749
38140,0.03581729957253641,0.11508378121805442
38141,0.045997928024286365,0.6784578423135372
38142,0.7435252635411844,0.7077803674740661
38143,0.8934143302311168,0.8814772877867507
38144,0.5766940038001496,0.7490645282459553
38145,0.11749566797435652,0.5912164196468493
38146,0.2179663505082106,0.9631565138312849
38147,0.01018860475941602,0.043975923102907565
38148,0.4705496515684478,0.8322028756645778
38149,0.07614684838616535,0.17614460587919448
38150,0.6702530740898828,0.6529470214092858
38151,0.8020771769400663,0.91013155711571
38152,0.04412194050119669,0.5063178070567276
38153,0.6295864040683667,0.9205355757640761
38154,0.023828546787626217,0.053261014418001275
38155,0.44935882866184973,0.5512167201008046
38156,0.8043368734017314,0.6985057014438085
38157,0.07239268984892518,0.806256421414165
38158,0.2716290975444024,0.9659389085890234
38159,0.0368806337140271,0.2370664558336557
38160,0.06672808025951885,0.9556510891442889
38161,0.9377363812691156,0.9385258964254958
38162,0.39104437477208315,0.5709438100733824
38163,0.2567060336239719,0.6062656942590406
38164,0.05569310563163445,0.44986575600510237
38165,0.014814676971522648,0.34277668879195866
38166,0.3802773798709183,0.7749640777539308
38167,0.23506424133816267,0.7959103626741548
38168,0.007188496150568956,0.05717737425532309
38169,0.804167958971636,0.954852546495531
38170,0.3924623393905801,0.8258649220505796
38171,0.486003464933959,0.7615391546077813
38172,0.13846547055042246,0.6344739923735253
38173,0.1286383916197154,0.14976268947555396
38174,0.027924422829248847,0.1585530680552319
38175,0.7735735310969094,0.3506753530414839
38176,0.6164068325285121,0.8654169171667092
38177,0.1509101612376041,0.8007603617207278
38178,0.04857190143975008,0.4498844698214434
38179,0.2264011939530941,0.3878798255879679
38180,0.4327128621888029,0.49620285715954704
38181,0.08112134275945121,0.08191323918625763
38182,0.644670137939016,0.9078660579627525
38183,0.07739019984973194,0.6470455438945153
38184,0.015272081179359147,0.058916489907450464
38185,0.05137045635192991,0.3096702557325348
38186,0.015491635712435201,0.1755678415144273
38187,0.018489456378355803,0.0342187653445463
38188,0.048333189772231167,0.2151696151744329
38189,0.2973922852371449,0.4541167328337917
38190,0.12313733233435216,0.8419281676534132
38191,0.04664746071210474,0.4029136527890459
38192,0.07717333794049143,0.6232415563968142
38193,0.06799897802254853,0.91803212892956
38194,0.5007111476756199,0.13150805993040002
38195,0.4359048774609503,0.5849912248091856
38196,0.009342689138445203,0.036133045823083
38197,0.04947213446871086,0.1689986873143023
38198,0.1326810716489658,0.6512732311984273
38199,0.045550405464855746,0.1581858369587988
38200,0.024419954960243226,0.02794082164783494
38201,0.02313380072242842,0.24118794858826778
38202,0.7020519333849451,0.8793937214566425
38203,0.09770196025797079,0.09048954235014006
38204,0.04270003111731395,0.1837221082395861
38205,0.019215778652059107,0.6527106037603372
38206,0.787547628917276,0.8182388068563121
38207,0.2394774730668694,0.6531165051913466
38208,0.0628370132561282,0.9425582002761063
38209,0.0696785648773937,0.1653854362919245
38210,0.14476127214474424,0.8164374263033042
38211,0.04279152124363249,0.369635351597461
38212,0.46647549558164897,0.8737222436818133
38213,0.02726791991520705,0.03039763453123359
38214,0.4951729136222626,0.6268176232047733
38215,0.039706075410424244,0.47006370328449837
38216,0.05479934073218555,0.43998401861894193
38217,0.0447886338337137,0.04249881892974739
38218,0.20934541167591783,0.9258348431331355
38219,0.06412370805014497,0.06668124489421386
38220,0.6294134051673018,0.4838988548182844
38221,0.04209490531111911,0.5465845211659855
38222,0.1544571021739223,0.360491399528511
38223,0.6475848436471097,0.8422221623510177
38224,0.02884582544013126,0.24553703048637743
38225,0.022319620592489913,0.1738871934412298
38226,0.07572309489411339,0.24515869999117942
38227,0.07882778199607415,0.7225863647305358
38228,0.044415430145589414,0.2613123115562846
38229,0.8190777253312312,0.8765246597805856
38230,0.04967064012329557,0.12334584315419297
38231,0.04052630694631456,0.232931288545891
38232,0.10796232941640399,0.5573070139722583
38233,0.042195145394114765,0.09205316426170143
38234,0.08948738202175349,0.21536952372945833
38235,0.12580798928158163,0.6350154731383219
38236,0.8431273427677513,0.875418543672733
38237,0.08704889107329591,0.7946981282881858
38238,0.01852343812961626,0.038142657426187006
38239,0.048434931323140716,0.15071886457990277
38240,0.08089339962747284,0.656178432398164
38241,0.044238012863153,0.4397948131384747
38242,0.01129432782483402,0.0569780329159049
38243,0.09975914357510404,0.11829604492889843
38244,0.05639640199986772,0.031370740447695826
38245,0.1000322401071139,0.0982118986904296
38246,0.08054356452896601,0.17517307021947534
38247,0.27452713399434076,0.215651630037234
38248,0.6063246489091988,0.7004901298656493
38249,0.10144199527671637,0.14394128051480914
38250,0.21477614067670597,0.28266260299785884
38251,0.4491632287600564,0.6345321224336473
38252,0.028915588727872615,0.043555865859648255
38253,0.4320598008949082,0.3582987676684569
38254,0.16602488124703196,0.2627055747923962
38255,0.5690954088242828,0.9271265407821719
38256,0.030648424151165653,0.4046023236449233
38257,0.02811861134911366,0.1070331510159322
38258,0.8043147782576776,0.9053713414859763
38259,0.011333103192659339,0.03888222121750596
38260,0.07040397010663856,0.19389025305986063
38261,0.018133941800792728,0.050479234575646244
38262,0.025326990444579055,0.09291225391282636
38263,0.03823920232167676,0.31289285211587575
38264,0.24774247319286627,0.6774862745959503
38265,0.05383862750948306,0.46246286553824234
38266,0.05798368152570176,0.0628651034551814
38267,0.075554171107853,0.07330253080734675
38268,0.7854922815601215,0.9629102286403179
38269,0.03255430821723238,0.392433108107175
38270,0.02565499862629164,0.3814050798956395
38271,0.022617350674271428,0.08549866019682996
38272,0.027778493483300793,0.47690378415525375
38273,0.1291722693590582,0.5069401283583946
38274,0.09098167979957641,0.8424428801359062
38275,0.1337458502249602,0.37773528155466607
38276,0.13715527059585225,0.6434755350446049
38277,0.03529164200806828,0.1256986801186615
38278,0.285340276625454,0.5867275284983341
38279,0.26279847570882053,0.8850556950590444
38280,0.13605169425252134,0.392631356930266
38281,0.28013676810274724,0.935777620762836
38282,0.028059287455808792,0.44821966159011467
38283,0.8989148664329356,0.9681570804859225
38284,0.027346061668453787,0.23128492438809195
38285,0.03664788858390785,0.9170550529523439
38286,0.29013922697342676,0.6684497630090792
38287,0.0572513194327538,0.7012184742912869
38288,0.02469136056805911,0.7564032786595756
38289,0.027846766795167538,0.8473538312481406
38290,0.37366264035904995,0.5577418778230235
38291,0.11293332628383843,0.9307110748507528
38292,0.4159238611919915,0.16061253172454037
38293,0.04588804085484151,0.7730038702549967
38294,0.19536096184066923,0.2290979504191642
38295,0.27748876950119805,0.8232866355943317
38296,0.05110030619510294,0.03910430356935779
38297,0.3708637682396595,0.8445306247196047
38298,0.5923763155846766,0.6263719469204195
38299,0.02518455838295197,0.04774492743109586
38300,0.8809146569826521,0.9085142985163873
38301,0.7696161501015802,0.8188808476267658
38302,0.6690930752061723,0.5841795448530744
38303,0.10272698575143727,0.06699991592304749
38304,0.07159765699490626,0.17266707596570044
38305,0.03388838485466173,0.0681309834114784
38306,0.052102225130675785,0.5841590653916093
38307,0.0698438336515052,0.6917809183121785
38308,0.030151786100958308,0.1352786961387737
38309,0.04686340367571681,0.11317882616855425
38310,0.044867228859584614,0.08210237034118997
38311,0.8258768223155347,0.894695908725023
38312,0.19464458532321907,0.3034023491345594
38313,0.46206449303485475,0.543747815572057
38314,0.01046920999638709,0.034631747476906755
38315,0.7720107519262381,0.7058640957112714
38316,0.018358877586912032,0.17634201350875295
38317,0.03676991968469506,0.05824972860980651
38318,0.06822454456956631,0.9715352070330021
38319,0.4692320900411037,0.7342882888746808
38320,0.029561148894350818,0.5851189557239156
38321,0.3540764389352925,0.49898491197014977
38322,0.0876011457904493,0.2773743396150275
38323,0.08104398178343238,0.1471819957438157
38324,0.10414382240208644,0.8123927875034863
38325,0.6438453215524585,0.945422983734775
38326,0.05836800814647286,0.14161658747607045
38327,0.12902144077757283,0.21714207086671697
38328,0.671593782631415,0.6958877214853432
38329,0.2274887989998768,0.8178156768743671
38330,0.2804843703986464,0.7653576165621453
38331,0.07348093605732683,0.4933440725079375
38332,0.13451313476387455,0.3845928176851624
38333,0.07520071564598085,0.10922917312885128
38334,0.6082126381261931,0.3305753120943449
38335,0.33588321043682784,0.5364009722745563
38336,0.09669336329537874,0.604550385966908
38337,0.867503234885269,0.9054479223222595
38338,0.8965375599954346,0.9547397722013818
38339,0.8871929141877472,0.8942646125814266
38340,0.041040849956823576,0.6070548933539158
38341,0.5415060349716626,0.730695244003868
38342,0.6929030264337469,0.6643053088020007
38343,0.06956973644501875,0.5388041518397928
38344,0.19325088859420056,0.730762035379994
38345,0.2028843385421714,0.31992825098716243
38346,0.026968564750183385,0.04703026111179996
38347,0.8853801564681067,0.9229302158559027
38348,0.02753559423706892,0.042040246086520135
38349,0.02611707384949431,0.0445806536372224
38350,0.8468585537308678,0.8485760596736572
38351,0.08381582957438984,0.15103073606646825
